,Unnamed: 0,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,days_to_end,days_to_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas_t,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,mean_3m_price_mid_peak_fix,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_off_peak_var,mean_3m_price_peak_fix,mean_3m_price_peak_var,mean_6m_price_mid_peak_fix,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak_var,mean_6m_price_peak_fix,mean_6m_price_peak_var,mean_year_price_mid_peak_fix,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak_var,mean_year_price_peak_fix,mean_year_price_peak_var,nb_prod_act,net_margin,num_years_antig,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,pow_max,price_change_fix_1_2,price_change_fix_1_2_x,price_change_fix_1_2_y,price_change_fix_1_3,price_change_fix_1_3_x,price_change_fix_1_3_y,price_change_fix_2_3,price_change_fix_2_3_x,price_change_fix_2_3_y,price_change_var_1_2,price_change_var_1_2_x,price_change_var_1_2_y,price_change_var_1_3,price_change_var_1_3_x,price_change_var_1_3_y,price_change_var_2_3,price_change_var_2_3_x,price_change_var_2_3_y,price_date,price_date_x,price_date_y,churn_probability,churn
63,1278,False,True,False,False,5972,0,513,3155,335,3155,916,1827,1462,621.82,513,0.0,129.95,0.1165089999999999,0.101397,41.1052014,False,52.06,27.7,27.7,16.22638296,0.076901,40.565973,0.122871,24.33957804,0.104727,16.22638296,0.0769099999999999,40.565973,0.1242311666666666,24.339578040000003,0.1054218333333333,16.22638536,0.0769325,40.5659715,0.1276315833333332,24.33957914,0.1071589166666666,1,77.11,4,-0.008160999999999904,3.600000006542814e-06,False,False,True,19.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-14.766586366299888,-16.007259339680843,-15.121064358694444,36.183714337728546,39.28811009199109,37.070684553232134,59.77737900184651,65.89808883467008,61.526153239796095,15,15,15,0.04,False
6037,2453,False,False,False,True,2579,0,0,3070,250,3070,831,1827,1462,386.66,0,0.0,16.43,0.1457109999999999,0.0,44.31137796,False,0.0,10.36,10.36,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.32618996,0.1478803333333333,0.0,0.0,0.0,0.0,44.29656036,0.1496236666666666,0.0,0.0,1,36.15,4,-0.0037669999999999926,0.17777879999999868,True,False,False,13.856,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656036.0,4432618996.0,-99.99932249781506,-99.9993315318459,-99.99932370530694,0.0,0.0,0.0,14760000.000000004,14962366.666666666,14788033.333333334,15,15,15,0.02,False
10109,11689,False,False,False,False,5592,0,0,2594,139,3972,727,2192,1834,841.72,0,0.0,17.24,0.146694,0.0,44.31137796,False,0.0,28.6,28.6,0.0,0.0,44.44470996,0.148586,0.0,0.0,0.0,0.0,44.44470995999999,0.1493296666666666,0.0,0.0,0.0,0.0,44.40026526,0.1503816666666666,0.0,0.0,1,77.9,6,-0.0004639999999999922,0.17777879999999868,True,False,False,13.856,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932699361317,-99.99933491020852,-99.99933026375813,0.0,0.0,0.0,14858600.0,15038166.666666666,14932966.666666666,15,15,15,0.135,False
13805,8464,False,True,False,False,7581,0,0,3482,296,3482,877,1461,1096,1146.7,0,0.0,16.5,0.147506,0.0,45.30837756,False,0.0,16.92,16.92,0.0,0.0,44.85581976,0.1486915,0.0,0.0,0.0,0.0,44.46322656,0.1489628333333333,0.0,0.0,0.0,0.0,44.36507856,0.1507039166666666,0.0,0.0,1,118.26,3,-0.003044999999999992,1.1777784000000011,False,True,False,13.2,-99.99999777025062,-99.99999774585623,-99.99999775073512,0.0,0.0,0.0,4485581976.0,4436507856.0,4446322656.0,-99.99932745585387,-99.99933632296994,-99.99932861592268,0.0,0.0,0.0,14869150.0,15070391.666666666,14896283.333333334,15,15,15,0.055,False
1593,11801,False,True,False,False,8413,0,1397,2469,13,2469,595,2191,1827,403.39,0,0.0,17.3,0.146694,0.0,44.31137796,False,0.0,34.68,34.68,0.0,0.0,44.26692996,0.147983,0.0,0.0,0.0,0.0,44.26692996,0.1487266666666666,0.0,0.0,0.0,0.0,44.26693036,0.1507005,0.0,0.0,1,38.92,6,-0.005149999999999988,-1.1999999998124622e-06,True,False,False,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.9993242512704,-99.9993362800627,-99.9993275477282,0.0,0.0,0.0,14798300.0,15070050.0,14872666.666666666,15,15,15,0.03,False
2215,4864,False,True,False,False,5443,0,522,2582,127,2582,718,2192,1837,543.34,522,0.0,129.6,0.115174,0.098837,40.606701,False,51.01,26.0,26.0,16.29155496,0.074516,40.728885,0.118175,24.43733004,0.100491,16.29155496,0.074525,40.728885,0.1195351666666666,24.437330039999996,0.1011858333333333,16.25897136,0.0730305,40.6474275,0.1227555833333333,24.38845514,0.1022904166666666,1,59.71,6,-0.007801000000000002,0.16291560000000516,False,False,True,16.44,-40.00000137494554,-40.00000236375452,-40.00000137494554,49.99998219936753,49.999985245024014,49.99998219936753,149.9999760612184,149.9999852573516,149.9999760612184,-14.964121310587602,-16.6271746224029,-15.329648704230932,34.8578176791873,40.15415585561053,35.773315834961245,58.589315189822464,68.24732161677292,60.39416376138458,15,15,15,0.095,False
7428,7930,False,False,True,False,5704,0,1133,2625,218,4499,750,2240,1826,842.12,1133,30.0,14.89,0.228671,0.115789,46.30537836,False,192.65,33.85,33.85,0.0,0.0,46.44471036,0.230865,0.0,0.1163829999999999,0.0,0.0,46.08174696,0.2210444999999999,0.0,0.1116474999999999,0.0,0.0,45.17433896,0.1964932499999999,0.0,0.0998087499999999,2,37.38,6,0.058922999999999975,2.1777792000000034,False,False,True,13.86,-99.99999784690232,-99.99999778511278,-99.99999782924816,0.0,0.0,0.0,4644471036.000001,4517433896.000001,4608174696.000001,-49.58807273483323,-49.150013837544584,-49.46291304989362,11638299.99999999,9980874.999999998,11164749.999999993,23086500.0,19649325.000000004,22104450.0,15,15,15,0.145,False
13869,13002,False,False,False,False,24652,0,3818,2276,186,4445,767,2557,2192,1213.24,1041,0.0,132.35,0.114604,0.098262,40.606701,False,98.14,20.28,20.28,16.29155496,0.073936,40.728885,0.117595,24.43733004,0.099911,16.269830959999997,0.0729313333333333,40.674581,0.1188383333333333,24.404746040000003,0.1001846666666666,16.248109359999997,0.0722336666666666,40.6202755,0.1224071666666666,24.37216314,0.1017898333333333,1,135.88,6,-0.008381,0.16291560000000516,False,True,False,23.1,-40.00000137494554,-40.000004336770935,-40.00000532097837,49.99998219936753,49.99999139591073,49.999994501140954,149.9999760612184,150.00000372973446,150.00001300598413,-15.03792646008368,-16.797891851499248,-15.67108316242362,35.131260397365324,40.9829856032275,37.430975330195174,59.04892002650905,69.57738926009044,63.0542990480196,15,15,15,0.105,False
3421,13840,True,False,False,False,0,0,0,3652,101,3652,684,1096,733,1198.93,0,0.0,0.0,0.1634789999999999,0.086225,44.31137796,False,92.59,22.95,22.95,0.0,0.0,44.44470996,0.165476,0.0,0.08673,0.0,0.0,44.44470995999999,0.1662473333333333,0.0,0.0868555,0.0,0.0,44.37063496,0.168219,0.0,0.0866496666666666,1,102.62,3,-0.004731999999999986,0.1777799999999985,False,True,False,13.856,-99.9999977500135,-99.99999774624844,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063496.0,4444470996.0,-47.58727799029472,-48.47923125868354,-47.75116311757975,8673000.0,8664966.666666666,8685550.0,16547600.000000004,16821900.000000004,16624733.333333336,15,15,15,0.105,False
3297,2924,False,True,False,False,5715,10003,1128,3209,29,4605,611,1467,1103,558.32,766,0.0,18.47,0.186188,0.0,45.80687796,True,143.41,39.96,39.96,0.0,0.0,45.76092996,0.187438,0.0,0.0,0.0,0.0,45.76092996,0.1881816666666666,0.0,0.0,0.0,0.0,45.76093046,0.1899218333333333,0.0,0.0,2,232.19,4,-0.003034000000000009,-1.1999999998124622e-06,False,False,True,11.4,-99.99999781472978,-99.9999978147298,-99.99999781472978,0.0,0.0,0.0,4576092996.0,4576093046.0,4576092996.0,-99.99946649309908,-99.99947340371186,-99.99946856057814,0.0,0.0,0.0,18743800.0,18992183.333333332,18818166.666666668,15,15,15,0.255,True
11762,2635,False,True,False,False,19369,64020,5941,3406,220,4066,801,1461,1096,1329.31,5941,0.0,127.82,0.114481,0.098142,40.606701,True,590.08,4.68,4.68,16.29155496,0.073819,40.728885,0.117479,24.43733004,0.099794,16.29155496,0.0727985,40.728885,0.1192556666666666,24.437330039999996,0.1004078333333333,16.29155496,0.07230625,40.728885,0.1228643333333333,24.437330039999996,0.1021044166666666,2,637.3,3,-0.008994000000000002,0.0,False,False,True,17.320999999999998,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-15.053626149131771,-16.851802830766,-15.777391578004954,35.18694120834462,41.25222826334516,37.96362243910416,59.143863451639135,69.99577121487242,63.88070207605827,15,15,15,0.05,False
8840,11733,False,False,False,False,93166,0,0,349,85,349,666,4383,4018,9465.46,0,0.0,132.4,0.114017,0.097679,40.606701,False,0.0,39.16,39.16,16.29155496,0.0733549999999999,40.728885,0.117014,24.43733004,0.09933,16.29155496,0.0733639999999999,40.728885,0.1183741666666666,24.437330039999996,0.1000248333333333,16.26983288,0.0723771666666666,40.6745798,0.12165625,24.404746919999997,0.1013419166666666,1,854.97,12,-0.0078059999999999935,0.16291560000000516,False,True,False,49.52,-40.00000137494554,-40.00000137678616,-40.00000137494554,49.99998219936753,49.99998217553804,49.99998219936753,149.9999760612184,149.99997602917182,149.9999760612184,-15.11259240268342,-16.656253418757384,-15.47989674936556,35.40950978788392,40.08934199745104,36.339419170055834,59.51660395877659,68.21028840922727,61.34988303834388,15,15,15,0.08,False
11768,6394,False,True,False,False,42873,0,2864,3220,34,3220,621,1461,1102,1309.07,1350,0.0,145.35,0.120372,0.103487,40.606701,False,135.07,36.22,36.22,16.29155496,0.077201,40.728885,0.123388,24.43733004,0.105155,16.29155496,0.0772099999999999,40.728885,0.1247481666666666,24.437330039999996,0.1058498333333333,16.2752634,0.0764882499999999,40.68815609999999,0.1277973333333333,24.4128927,0.1072609166666666,1,156.16,4,-0.006756000000000012,0.16291560000000516,False,False,True,20.0,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-14.776843965021191,-16.038465737261333,-15.129822777135042,36.20890650501281,40.28023310895225,37.092429508725026,59.826170306468725,67.15634035242726,61.568148031615145,15,15,15,0.21,True
14023,4947,False,True,False,False,507715,0,51900,3532,346,3532,928,1461,1097,0.0,0,0.0,145.67,0.120372,0.103487,40.606701,False,0.0,99.96,99.96,16.22638296,0.076901,40.565973,0.122871,24.33957804,0.104727,16.22638296,0.0769099999999999,40.565973,0.1242311666666666,24.339578040000003,0.1054218333333333,16.22638536,0.0767094166666666,40.5659715,0.1275575833333332,24.33957914,0.1070859166666666,1,0.0,3,-0.0072730000000000156,3.600000006542814e-06,False,False,True,40.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-14.766586366299888,-16.01609652604782,-15.121064358694444,36.183714337728546,39.614817863684664,37.070684553232134,59.77737900184651,66.3098391896357,61.526153239796095,15,15,15,0.37,True
10645,1670,False,True,False,False,18878,0,6198,2772,317,4559,898,2192,1827,2779.86,6198,0.0,18.32,0.144038,0.0,45.30837756,False,902.26,15.2,15.2,0.0,0.0,44.44470996,0.145451,0.0,0.0,0.0,0.0,44.32618996,0.1469573333333333,0.0,0.0,0.0,0.0,44.29656036,0.1487136666666666,0.0,0.0,1,164.86,5,-0.005018999999999996,0.17777879999999868,False,False,True,13.856,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656036.0,4432618996.0,-99.99931248796854,-99.99932743134916,-99.99931944258412,0.0,0.0,0.0,14545100.0,14871366.666666666,14695733.333333334,15,15,15,0.095,False
14464,13118,False,True,False,False,22409,0,2203,3202,16,3202,600,1461,1099,2250.21,2203,0.0,144.59,0.1169,0.1000149999999999,40.606701,False,213.98,49.44,49.44,16.29155496,0.073719,40.728885,0.119906,24.43733004,0.101673,16.29155496,0.073728,40.728885,0.1212661666666666,24.437330039999996,0.1023678333333333,16.28069392,0.0731603333333333,40.7017324,0.1243384166666666,24.421038479999996,0.10379375,1,241.79,4,-0.006191999999999989,0.16291560000000516,False,False,True,33.0,-40.00000137494554,-40.00000137586585,-40.00000137494554,49.99998219936753,49.99998218745278,49.99998219936753,149.9999760612184,149.9999760451951,149.9999760612184,-15.20595127890782,-16.490697462670905,-15.563969716525378,37.91915355398805,41.91922671015475,38.84416861283463,62.65192620727073,70.02686723572687,64.47577741949728,15,15,15,0.285,True
2589,12375,False,True,False,False,3495555,0,350657,3128,141,4057,726,1660,1299,7525.92,7450,0.0,130.84,0.112922,0.09781,40.606701,False,740.6,10.04,10.04,16.22638296,0.069966,40.565973,0.1159359999999999,24.33957804,0.097791,16.22638296,0.069975,40.565973,0.1172961666666665,24.339578040000003,0.0984858333333333,16.22638584,0.0699975,40.5659712,0.1206965833333332,24.33957936,0.1002229166666666,1,647.71,4,-0.008161000000000099,3.600000006542814e-06,False,True,False,17.2,-40.000013213044014,-40.000007296755705,-40.000013213044014,50.00001910468782,50.00000061628342,50.00001910468782,150.00008689551558,150.00003143029713,150.00008689551558,-15.65074135090602,-16.92682967011534,-16.015338013537253,39.76874812411565,43.178995779829755,40.743104597176824,65.70240256120728,72.426652538395,67.62361684040377,15,15,15,0.065,False
5605,9747,False,False,True,False,5182,0,267,2777,322,4398,903,2192,1827,511.53,267,0.0,140.31,0.1165089999999999,0.101397,41.1052014,False,25.79,33.48,33.48,16.22638296,0.072268,40.565973,0.11827,24.33957804,0.10011,16.22638296,0.072277,40.565973,0.1196246666666666,24.339578040000003,0.100802,16.22638536,0.0738438333333333,40.5659715,0.1245559999999999,24.33957914,0.1040766666666666,1,71.49,5,-0.012761999999999898,3.600000006542814e-06,False,True,False,23.0,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.354567053631063,-16.407086907182574,-15.714272007768477,38.52550886272123,40.92822165964249,39.465089223328995,63.65384881484454,68.63831059558238,65.50656208762544,15,15,15,0.22,True
795,10203,False,True,False,False,11273,0,1125,2868,48,2868,629,1827,1462,1138.1,1125,0.0,144.09,0.1169,0.1000149999999999,40.606701,False,110.88,27.3,27.3,16.29155496,0.073719,40.728885,0.119906,24.43733004,0.101673,16.29155496,0.073728,40.728885,0.1212661666666666,24.437330039999996,0.1023678333333333,16.2752634,0.07286525,40.68815609999999,0.1241743333333333,24.4128927,0.1036381666666666,1,123.71,5,-0.006191999999999989,0.16291560000000516,False,False,True,15.1,-40.00000137494554,-40.000001376326,-40.00000137494554,49.99998219936753,49.999982181495405,49.99998219936753,149.9999760612184,149.99997603718347,149.9999760612184,-15.20595127890782,-16.50653828872172,-15.563969716525378,37.91915355398805,42.300486935256586,38.84416861283463,62.65192620727073,70.52259812855847,64.47577741949728,15,15,15,0.04,False
11335,13709,False,True,False,False,30890,0,2796,2549,94,2549,675,2192,1827,4568.88,2796,0.0,10.17,0.143166,0.0,44.31137796,False,405.55,17.13,17.13,0.0,0.0,44.44470996,0.145047,0.0,0.0,0.0,0.0,44.44470995999999,0.1457906666666666,0.0,0.0,0.0,0.0,44.370635459999995,0.1476185833333333,0.0,0.0,1,404.81,6,-0.004386999999999891,0.17777879999999868,False,False,True,10.35,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063546.0,4444470996.0,-99.99931057305167,-99.99932243547788,-99.99931400227943,0.0,0.0,0.0,14504700.000000004,14761858.33333333,14579066.66666667,15,15,15,0.08,False
10873,14140,False,False,False,False,94510,0,0,2771,316,4559,897,2192,1827,240.61,0,0.0,17.64,0.14346,0.0,46.30537836,False,0.0,27.28,27.28,0.0,0.0,44.26692996,0.143946,0.0,0.0,0.0,0.0,44.26692996,0.1467081666666666,0.0,0.0,0.0,0.0,44.26693036,0.1495765833333333,0.0,0.0,1,18.33,5,-0.008499000000000007,-1.1999999998124622e-06,False,True,False,13.856,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99930529986732,-99.99933105102193,-99.99931807202664,0.0,0.0,0.0,14394600.0,14957658.333333334,14670816.666666666,15,15,15,0.03,False
10791,3137,False,True,False,False,8649,0,1020,2450,360,4605,942,2557,2193,906.68,1020,0.0,144.11,0.115753,0.098862,40.606701,False,101.26,49.44,49.44,16.22638296,0.072268,40.565973,0.118272,24.33957804,0.10011,16.22638296,0.0730536666666666,40.565973,0.1203875,24.339578040000003,0.1015708333333333,16.22638536,0.0729990833333333,40.5659715,0.1238544166666666,24.33957914,0.1033783333333333,1,94.88,6,-0.007825999999999986,3.600000006542814e-06,False,False,True,19.8,-40.000013213044014,-40.000008282803755,-40.000013213044014,50.00001910468782,50.00000369768416,50.00001910468782,150.00008689551558,150.00004067450018,150.00008689551558,-15.35599841045716,-16.49757748378804,-15.609448090839814,38.52550886272123,41.62986722738334,39.0321408038532,63.65661625316527,69.683317484944,64.78526322063765,15,15,15,0.17,False
6948,11915,False,False,False,False,811,0,0,2408,318,4557,901,2557,2194,121.22,0,0.0,16.58,0.143459,0.0,46.30537836,False,0.0,20.54,20.54,0.0,0.0,44.26692996,0.144292,0.0,0.0,0.0,0.0,44.26692996,0.1464761666666666,0.0,0.0,0.0,0.0,44.26693046,0.1490555833333333,0.0,0.0,1,9.37,6,-0.007342999999999988,-1.1999999998124622e-06,False,False,True,10.392,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693046.0,4426692996.0,-99.99930696568788,-99.9993288036131,-99.99931708122976,0.0,0.0,0.0,14429200.0,14905558.333333334,14647616.666666666,15,15,15,0.04,False
633,2464,False,False,True,False,25133,0,0,3015,119,4400,411,1751,1097,4865.95,0,30.0,17.43,0.19923,0.0,45.80687796,False,0.0,39.75,39.75,0.0,0.0,45.94470996,0.20128,0.0,0.0,0.0,0.0,45.88344996,0.2017523333333333,0.0,0.0,0.0,0.0,45.44869026,0.1896609166666666,0.0,0.0,2,302.51,4,0.05106900000000009,1.6777787999999987,False,True,False,13.856,-99.9999978234709,-99.9999977992054,-99.9999978205572,0.0,0.0,0.0,4594470996.0,4544869026.0,4588344996.0,-99.99950318211852,-99.99946373503307,-99.99950431989512,0.0,0.0,0.0,20128000.0,18966091.666666664,20175233.333333332,15,15,15,0.06,False
563,10863,False,False,False,False,68238,226840,5617,723,94,723,675,4018,3653,6835.86,5617,0.0,145.95,0.113323,0.096984,40.606701,True,542.01,18.18,18.18,16.29155496,0.072659,40.728885,0.116318,24.43733004,0.098633,16.29155496,0.072668,40.728885,0.1176781666666666,24.437330039999996,0.0993278333333333,16.26440236,0.0717188333333333,40.6610035,0.1212206666666666,24.39660114,0.1008303333333333,2,595.24,11,-0.008501999999999996,0.16291560000000516,False,True,False,26.4,-40.00000137494554,-40.00000137724631,-40.00000137494554,49.99998219936753,49.999982169580655,49.99998219936753,149.9999760612184,149.99997602116017,149.9999760612184,-15.20387898795554,-16.775084102238402,-15.57223955937168,35.747316267547475,40.6515421662576,36.68608469573085,60.08670520231214,69.12962650628468,61.93746140221648,15,15,15,0.015,False
14558,14134,False,False,False,False,1854,0,0,2189,99,2189,684,2557,2196,274.8,0,0.0,0.0,0.144902,0.0,44.31137796,False,0.0,27.69,27.69,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.1482354166666666,0.0,0.0,1,23.2,7,-0.001688999999999996,0.17777879999999868,False,True,False,15.0,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99931875004258,-99.99932532855412,-99.9993220995932,0.0,0.0,0.0,14678800.0,14823541.666666666,14753166.666666666,15,15,15,0.16,False
1533,9850,False,True,False,False,8170,0,0,3199,28,4605,610,1476,1112,1550.19,0,28.0,12.56,0.186188,0.0,45.80687796,False,0.0,33.84,33.84,0.0,0.0,45.76092996,0.187438,0.0,0.0,0.0,0.0,45.76092996,0.1881816666666666,0.0,0.0,0.0,0.0,45.76093046,0.1897295,0.0,0.0,1,145.76,4,-0.0007260000000000044,-1.1999999998124622e-06,False,False,True,10.392,-99.99999781472978,-99.9999978147298,-99.99999781472978,0.0,0.0,0.0,4576092996.0,4576093046.0,4576092996.0,-99.99946649309908,-99.99947286707275,-99.99946856057814,0.0,0.0,0.0,18743800.0,18972950.0,18818166.666666668,15,15,15,0.14,False
8875,3118,False,True,False,False,3589,0,0,2546,91,2546,672,2192,1827,542.07,0,0.0,1.09,0.1457109999999999,0.0,44.31137796,False,0.0,21.48,21.48,0.0,0.0,44.44470996,0.1476,0.0,0.0,0.0,0.0,44.44470995999999,0.1483436666666666,0.0,0.0,0.0,0.0,44.38545035999999,0.1505598333333333,0.0,0.0,1,55.24,6,-0.005532999999999982,0.17777879999999868,True,False,False,10.39,-99.9999977500135,-99.99999774700149,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4438545036.0,4444470996.0,-99.99932249781506,-99.99933562759958,-99.99932581115092,0.0,0.0,0.0,14760000.000000004,15055983.333333336,14834366.66666667,15,15,15,0.085,False
12014,13252,False,False,True,False,2364,0,0,3672,121,4559,706,1096,735,352.39,0,0.0,16.3,0.144902,0.0,44.31137796,False,0.0,19.2,19.2,0.0,0.0,44.44470996,0.146788,0.0,0.0,0.0,0.0,44.44470995999999,0.1475316666666666,0.0,0.0,0.0,0.0,44.370635359999994,0.1489579166666666,0.0,0.0,1,35.09,3,-0.0034229999999998983,0.17777879999999868,False,True,False,10.392,-99.9999977500135,-99.99999774624848,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4437063536.0,4444470996.0,-99.99931875004258,-99.9993285680029,-99.9993220995932,0.0,0.0,0.0,14678800.0,14895791.666666662,14753166.666666666,15,15,15,0.095,False
13518,1082,False,True,False,False,73051,0,4851,2981,30,4604,618,1696,1338,385.88,438,0.0,17.77,0.138598,0.0,44.31137796,False,61.17,26.04,26.04,0.0,0.0,44.26692996,0.141629,0.0,0.0,0.0,0.0,44.26692996,0.143526,0.0,0.0,0.0,0.0,44.26693036,0.1457111666666666,0.0,0.0,1,36.51,5,-0.008148000000000016,-1.1999999998124622e-06,False,False,True,10.392,-99.99999774097736,-99.99999774097738,-99.99999774097736,0.0,0.0,0.0,4426692996.0,4426693036.0,4426692996.0,-99.99929382953704,-99.9993134721227,-99.99930308930908,0.0,0.0,0.0,14162900.0,14571116.66666667,14352600.0,15,15,15,0.115,False
4664,11778,False,True,False,False,68683,0,8786,2728,271,2728,854,2190,1827,1873.83,4035,0.0,6.52,0.145789,0.0,44.31137796,False,595.39,10.0,10.0,0.0,0.0,44.44470996,0.147678,0.0,0.0,0.0,0.0,44.32618996,0.1469296666666666,0.0,0.0,0.0,0.0,44.296560459999995,0.1484158333333333,0.0,0.0,1,161.88,5,-0.0022240000000000038,0.17777879999999868,False,False,True,15.0,-99.9999977500135,-99.9999977424834,-99.9999977439894,0.0,0.0,0.0,4444470996.0,4429656046.0,4432618996.0,-99.99932285565312,-99.9993261110684,-99.99931932019356,0.0,0.0,0.0,14767800.0,14841583.333333334,14692966.66666667,15,15,15,0.055,False
7625,11268,False,True,False,False,720740,445679,79738,3623,72,4226,656,1096,734,1364.07,2043,0.0,146.63,0.1128599999999999,0.096521,40.606701,True,209.22,24.38,24.38,16.29155496,0.072195,40.728885,0.115854,24.43733004,0.098169,16.29155496,0.0722039999999999,40.728885,0.1172141666666666,24.437330039999996,0.0988638333333333,16.29155496,0.0713075,40.728885,0.1206599166666666,24.437330039999996,0.1003149166666666,2,143.35,3,-0.008296999999999999,0.0,False,False,True,15.001,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-15.264770618445464,-16.81701363460997,-15.633841554161911,35.97706244113249,40.74537318546419,36.921831157691145,60.47287938389939,69.32713218579129,62.33547330434522,15,15,15,0.1,False
4609,6231,False,False,True,False,819596,0,79301,3276,53,3276,635,1424,1060,2713.21,4574,0.0,132.4,0.113215,0.094022,40.728885,False,403.06,0.0,0.0,16.29155496,0.067857,40.728885,0.1158609999999999,24.43733004,0.095375,16.29155496,0.067866,40.728885,0.1172211666666665,24.437330039999996,0.0960698333333333,16.29155496,0.0672587499999999,40.728885,0.1196290833333332,24.437330039999996,0.0972659166666666,1,236.4,4,-0.004191,0.0,False,False,True,24.5,-40.00000137494554,-40.00000137494554,-40.00000137494554,49.99998219936753,49.99998219936753,49.99998219936753,149.9999760612184,149.9999760612184,149.9999760612184,-17.68137957224967,-18.66737685326108,-18.023926601578747,40.552329865306966,44.652407408008685,41.556841032178,70.74184326092707,77.9135335858356,72.72205279793555,15,15,15,0.055,False
13152,8054,False,True,False,False,4086,0,0,3226,69,3226,651,1490,1126,603.95,0,0.0,16.28,0.142065,0.0,44.31137796,False,0.0,21.48,21.48,0.0,0.0,44.44470996,0.143943,0.0,0.0,0.0,0.0,44.44470995999999,0.1446866666666666,0.0,0.0,0.0,0.0,44.38545035999999,0.1464265,0.0,0.0,1,63.08,4,-0.004104000000000024,0.17777879999999868,False,False,True,10.392,-99.9999977500135,-99.99999774700149,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4438545036.0,4444470996.0,-99.99930528538876,-99.99931692657482,-99.99930876662334,0.0,0.0,0.0,14394300.0,14642650.000000002,14468666.666666666,15,15,15,0.04,False
1911,6002,False,True,False,False,6282,10410,1647,2502,47,2502,628,2192,1827,939.94,1647,0.0,19.37,0.1458839999999999,0.0,44.31137796,True,242.49,23.65,23.65,0.0,0.0,44.44470996,0.147773,0.0,0.0,0.0,0.0,44.44470995999999,0.1485166666666666,0.0,0.0,0.0,0.0,44.40026526,0.1499648333333333,0.0,0.0,3,92.62,6,-0.002818000000000015,0.17777879999999868,True,False,False,10.35,-99.9999977500135,-99.99999774775448,-99.9999977500135,0.0,0.0,0.0,4444470996.0,4440026526.0,4444470996.0,-99.99932329097136,-99.99933306814596,-99.99932659666742,0.0,0.0,0.0,14777300.0,14996483.33333333,14851666.666666664,15,15,15,0.06,False
